review;label
MOHON PIHAK SIREKAP BISA MEMBANTU DENGAN CARA MEMBUAT MODE UNGGAH PADA HASIL PENGAAMBILAN POTO FORM C,KARENA SAAT INI SAJA MASI BANYAK YG TERKENDALA PADA APLIKASI SIREKAP,KARENA BANYAK SEKALI MASALAH YG DITERIMA KPPS DILAPANGAN,ADA YG GA SEMPAT SCAN HASIL FORM C,ADA YG BERMASALAH LAH ,TETAPI KAMI KPPS ADA JUGA NYA KAMI BUAT PENINGGALANYA MENGGUNAKAN KAMERA PAK,UNTUK ITU MOHON DIBUAT AJ ATAU TAMBAHKAN MODE UNGGAH PADA PENGAMBILAN POTO FORM C (DETAIL PEMILIHAN PADA APLIKASI SIREKAP)Ã°ÂÂÂ;0.0
Aplikasi paling ngrepotiÃ°ÂÂÂ;0.0
Setelah di instal tidak dapat bekerja Apk untuk dibuka;0.0
Aplikasix lemut ...klo bisa jgn di buat lemut aplikasix;0.0
Emang sengaja di bikin ribet dan eror agar suara nya simpang siur, sekelas kpu nasional tapi parah lo ketara bgt mau main petak umpat nya;0.0
apk yang mempersulit, k Jadi anggota Kpps kerja dr pagi sampai pgi ini malah di tambah sirekap;0.0
Data mendadak hilang itu gimana sih, udah diupload malah bilang gitu aja;0.0
Kurang;0.0
aplikasi mubadzir, buang-buang uang negara, pajak makin mahal tapi pengelolanya tidak kompeten.;0.0
Verifikasinya terlalu lama menunggu jadi mempersulit. Sudah upload dari semalam berganti hari lagi tulisannya masih belum terverifikasi padahal memfoto sudah bener-bener jelas . Tolong percepat;0.0
kpu harus ganti it;0.0
Tidak efektif dan malah menyulitkan;0.0
Luar biasa;1.0
Semoga beruntung;1.0
Terimakasi sudah memperlambat pekerjaanku;0.0
Mantap;1.0
TUTOR BUAT APLIKASI DONG PUHH;0.0
aplikasi gak jelas.;0.0
Sirekap bikin geleng ketua kpps..... Data sudah di input karna hp ke restar download lg data yg sudah di upload malah ilang jadi baru lg ga sev otomatis harus ulang upload c plano lagi;1.0
Iya kali;1.0
Mantap;1.0
Ngetes dulu;1.0
Bagus;1.0
Tidak bisa masuk;0.0
Bagus banget;1.0
Aplikasi sampah awkwkkwk, buang anggaran M hasilnya lebih busuk dari TA mahasiswa S1;0.0
Ingin info pemilu;1.0
Apk nya belum layak untuk di luncurkan masih error;0.0
mudah aplikasinya, informasinya lengkap;1.0
Apk paling menyusahkan, buriq, not good. Data nya udah sesuai tpi tetep aja g ke unggah aneh;0.0
Mempersulit pekerjaan KPPS Ã°ÂÂÂ;0.0
Aplikasi menyusahkan;0.0
untuk aplikasinya baguss semangat buat pengembang aplikasi ini, dan untuk kedepannya tolong di tingkatkan lagii fiturnya seperti bisa ngambil foto dari galeri supaya lebih cepet dan juga tolong pas Hari H ni aplikasii tolong servernya di banyakin lagi supaya tidak teejadi eror saat hari H tolong tingkatkan lagii semangat Dev:');1.0
Perbaiki bug lah simulasi ga da perbaikan;0.0
Membantu;1.0
Aplikasi tolol!! Sekelas nasional loh, emg gk ada anak2 bangsa yg bs buat aplikasi seperti ini berjalan normal? Kayak gk mungkin.;0.0
KPU KEREN MANTAB POKOK NYA MAH Ã¢Â­ÂÃ¯Â¸Â1 EH MAAP SALAH INPUT;1.0
kalo belum siap aplikasinya gausah dipaksa pak/buk sangat sangat merepotkan jadinya.;0.0
Ini apk dungu;0.0
Sudah login;1.0
tidak akurat;0.0
Apk tai;0.0
Sirekap bikin pulang pagi;0.0
Di update malah ga bisa login, tolong dong harus bagaimana ini. Semua udh dilakuin tetep ga bisa login. Dan sampai sekarang besok pagi hari H pemilu pun saya belum bisa login.;0.0
sangat ok.;1.0
Mantap;1.0
Sangat cocok;1.0
Lelet;1.0
Aplikasi busuk;0.0
Semoga hari ini dimudahkan;1.0
Akhirnya updatean yg sekarang bisa login setelah kemarin Hardware biometrik faillure terus .. terimakasih atas update nya;1.0
Membantu kpps dalam melakukan hasil pemungutan suara.;1.0
Ingin up det hasil pemilu;1.0
Silahkan dibaca komentar dari user yg lain..;0.0
Account is disabled, contact your administrator... Artinya... Knap tdak bsa login;0.0
Saya beri nilai sebelas dari seratus.;0.0
Linmas;1.0
akhirnya aplikasi ini benar2 membuat geger pemilu 2024, selamat ya;0.0
SANGAT MEMBANTU KPPS!;1.0
Gajelaa;0.0
sangat bagus;1.0
Pemilu 5 tahun sekali kok ya lemot;0.0
Tidak kompeten;0.0
Cuman bikin ribet tugas kpps;0.0
LEMOT SAMPAH;0.0
sangat membantu;1.0
Mantap.....sgt membantu...;1.0
Saya yes;1.0
Iinilah tanda darii lemahnya AITI negara kita aplikasi buruk gak bisa log in awal sudah bisa log in ehh h-1 kok gk bisa tolong aplikasi nasional aja kya gini mohon kedepan bisa di perbaiki karna untuk layanan masayakat biar lancar;0.0
Pantau terus....;1.0
Sangat membantuÃ°ÂÂ¤Â¡tapi membantu nambahi otak jadi pusing;0.0
Bagua;1.0
Kalau gak bisa buat aplikasi, mending gak usah;0.0
Aplikasi sampah. Malah mempersulit jalannya pemilu;0.0
Semoga tidak mengecewakan;1.0
Bisa buat app gak min?....;0.0
gokil;1.0
Pas;1.0
Izin untuk masukan, semoga ada perbaikan. Kalau boleh usul untuk server sirekap diadakan regional agar tidak sibuk server nasional & mengutamakan pengiriman data angka ketimbang foto. Nuhun;1.0
Box to box;1.0
System belum siap udah dipake untuk serentak, jadinya lag dan gangguan, bikin lama proses perhitingan suara.;0.0
Benar benar menyusahkan;0.0
Ok;1.0
