review;label
Aplikasi tidak lancar.. Error terus;0.0
Gak jelas server nya muter mulu ini yg mengakibatkan penghitungan suara sampe pagi Ã°ÂÂ§Â;0.0
Aplikasi useless;0.0
Aplikasi badut 2024Ã°ÂÂ¤Â¡;0.0
aplikasi menyusahkan;0.0
Gak jelas apk sirekap, ini mempersulit bukan mempermudah, apk pemerintah masak kayak gitu kayak keong;0.0
Agak susah kelollah;0.0
Semoga amanah;1.0
Aplikasi yang sangat tidak berguna sama sekali.....mempersulit banget;0.0
Pemerintahan sangat tidak baik,dalam membuat aplikasi.untuk kepentingan rakyatnya. Lebih baik hapus saja,;0.0
aplikasi error;0.0
Jelek;0.0
aplikasi malesi bikin emosi, mending manual nambah-nambahin kerjaan tok ramutu;0.0
Tolong yang buat aplikasi ini tolong banget penanganannya dengan sungguh sungguh, masa saya sudah upload sudah verifikasi semua tapi katanya datanya belum masuk ke real. Count KPU, dan tolong perbaiki AI sirekap untuk bisa membaca tulisan yang sedikit blur atau salah coret dan servernya tolong diperbaiki lagi Itu saja sih nanti kalo ada tambahan lagi saya beri tahu lagi Trimakasih;0.0
Aplikasi sering ngcrush , dan cara penggunaannya kurang Simple , dan lebih parah lagi engga bisa digunain , sampah , ini kan khusus untuk foto ch hasil masa yang kebuka kamera ultra widenya sih , kebanyakan ambil untung dari pada buat apk yang berguna;0.0
PERHITUNGAN JADI MOLOR KARENA SIREKAP;0.0
Aplikasi taikkk;0.0
Over expect, dan g jalan;0.0
Nol bensar;0.0
Produk gagal;0.0
APLIKASI BELUM SIAP DIGUNAKAN, ATAU LEBIH TEPATNYA TIDAK LAYAK DIGUNAKAN. KARENA MEMPERLAMBAT BUKAN MEMPERCEPAT;0.0
Nggk bisa d bukaÃ°ÂÂÂ;0.0
Kapeu curang;0.0
Aplikasi sampah!!! kecurangan dimana mana! ngakunya bug padahal emang disetting untuk memenangkan Paslon Prabowo Gibran!!!! cueh!!!! aplikasi sampah!!!!!;0.0
Jika sudah upload kemarin dan sudah terkirim, kemudian sistem mendeteksi angka. Lalu dihari ini sistem gagal mendeteksi angka, dan harus foto ulang(Plano sudah dikumpulkan), bagaimana solusinya?;0.0
INI APLIKASI APA SIH GA JELAS;0.0
Aplikasi yang bagus, untuk melatih kesabaran.;1.0
Ikut ikut aja Ã°ÂÂÂ;1.0
mempersulit hidup, aplikasi tidak layak di gunakan;0.0
kenapa harus pakai sirekap padahal hanya menjadi penyebab lamanya proses penghitungan suara di pemilu Rabu 14 februari 2024.maba kami di menyelesaikan laporan lewat sirekap padahal.nggak aplikasinya nggak bisa di paki;0.0
Bagi sy sirekap bkn membantu meringankn pekerjaan tp menambah dan mempersulit pekerjaan.;0.0
Aplikasi nya lama memproses gambar klau kita foto secara online....harus nya bisa di perbaiki masalah ini secepat nya..;0.0
Aplikasi mentah, blm siap release udh direlease;0.0
Hbis update gak bisa login, statusnya id dan password salah;0.0
Yang lain mh sukses tapi Ada keterangan disalah satu foto gini Gambar yang anda kirim belum selesai di proses, Harap tunggu beberapa saat Apakah Ada Solusi??Soalnya udah dari Hari H sampai sekarang gitu terus keterangan nya..Ã°ÂÂ¥Â²;0.0
Buruk tidak bisa dibuka;0.0
Aplikasi bodong, angka hasil tidak sesuai yang difoto, offline bisa mendetek angka tapi tidak sesuai aslinya sehingga angka berkurang, anehnya tidak bisa diedit, ada unsur yang tidak beres dengan data;0.0
Tolong;0.0
Aplikasi jelek pake banget, sekelas negara membuat aplikasi sama sampah bagusan sampahnya, kalo belum siap dan nggak bisa nggak usah di paksakan, mempersulit pengguna saja .;0.0
aplikasi sirekap parah parah parah;0.0
Parah banget ada kecurangan malah diem, tolol lu pada;0.0
Aplikasi apaan nihh bukannya mempermudah malah mempersulit aduhh;0.0
Apk yang sangat mudah, Sangat mudah di uninstall & tdk usah digunakan selamanya. RIBET & LEMOT. BINTANG SETENGAH SAJA KALO ADA.;0.0
Jelek apk ribet;0.0
Aplikasi memyesatkan;0.0
Aplikasi belum siap udah di paksain di gunain, udah servernya down, foto gagal Mulu, sering ke logout.. ngabis2 in angaran aja..;0.0
Curang;0.0
imfo pimilu dpd;1.0
Aplikasi bapuk dipakai;0.0
Josss;1.0
Mempersenjatai orang perang dengan pisau tumpul.;0.0
Aplikasi jelek, membuat saya kerja 2x dengan data yang terhapus sendiri. login susah, angka nomor plano banyak yang harus di betulkan sendiri oleh user supaya tepat (percuma juga bila plano di tulis dengan angka digital supaya dapat terbaca, nyatanya tidak terbaca), harus memfoto ulang beberapa foto sementara hasil manual sudah di kirim ke pusat.;0.0
Seharusnya jgn dikasih nama SIREKAP tp SIBEBAN ,aplikasi yg hanya menambah beban kesulitan petugas KPPS,kalo tdk siap digitalisasi jgn dirilis lah.;0.0
Sungguh mempersulit,menyiksa,buang waktu!! Server busuk masak hari h kagak bisa sama sekali buat upload;0.0
Aplikasinya eror dan tak bisa digunakan dengan baik.;0.0
sangat ok.;1.0
Good;1.0
Memang butuh banyak penyempurnaan, Verifikasi terlalu lama, kalau harus ambil foto ulang diaplikasi sedangkan Plano aslinya sudah didalam kotak yg disegel dan sudah dikirim kekecamatan (untuk membuka kembali kotak suaranya prosesurnya ga mudah);0.0
Masuk ke apk nya gak bisa;0.0
Aplikasi tidak beres..,;0.0
Baru kali ini pemilu kacau gara sistem cacat negara ini. Istri saya kerja pagi pulang subuh. Beginilah contoh Negara yg Korup;0.0
Ini apk bikin pusing, dan terlalu memaksakan padahal masih belum siap banget aplikasi ini digunakan, ketika dipakai barengan down sistem;0.0
Aplikasi yg gk bener, malah nuduh kpps!!;0.0
Tidak bisa di buka;0.0
Buang buang anggaran Pemilu saja, mending duitnya dibagiin ke anggota KPPS saja, lumayan buat beli Yosinoya 4 porsi!;0.0
menyusahkan;0.0
SERVER DOWN TERUS SUSAH BUAT UPLOAD;0.0
Kapok jadi anggota kpps, apalagi pake aplikasi gagal kaya gini;0.0
banyak bug, tidak sesuai hasil pengesahannya;0.0
Hampir sempurna..........................................................................curangnya;0.0
Aplikasi masih kurang bagus, sering terjadi kesalahan correction numetrik angka;0.0
Aplikasi badut;0.0
aplikasi yg mnyulitkan usernya kamera buram. tidak terbaca pula;0.0
Ga tau lagi ini aplikasinya yang eror apa gimana. Udah foto berkali kali tapi masih ada aja gambar yang gagal di upload padahal udah ada 4 marker. Giliran sudah terverifikasi tinggal buat pdf malah aplikasi loading terus sampai berhari hari. Malah menjadi beban pikiran karena pekerjaan tk kunjung selesai, bukanya selesai sehari malah hampir seminggu tidak selesai hanya karena sirekap;0.0
please benerin post processing untuk foto c hasil nya, saya temui di beberapa hp hasil foto jadi burik (pixleated) padahal reso sama 1000x1700 an.. tapi kok di saya hasil nya jadi kaya burik bgt yah.. terus bug nya di beberapa hp .. circle bar nya muter terus saat kunci dokumen.. hadeh.. saran jg nih.. crud nya tolong di terapin.. gaada edit ama hapus loh di opsi tambahkan saksi, pps dan panwas.. ini gimana sih wkwk.. tambah lah.. kita semua manusia kadang juga bisa salah input dan perlu edit;0.0
Kesini Bukan Karena Kpps, Tapi Cuma Mau Mengingatkan Kalian wahai Pemilik dan orang yg ada di dlm apk ini.. Kalian akan di Adili Oleh Tuhan2 kalian kalau kalian Ikutan Curang.. Semua ada Sebab Akibatnya.. apa yg kalian lakukan Semuanya Tercatat di Lauhul mahfudz.. Perbaiki Apk Ini dgn sebaik baiknya.. ingat Kedzoliman ke seluruh rakyat indo.. doa mereka Pasti di ijabah Allah.. ingat itu..;0.0
Jelek;0.0
Ribet toh;0.0
Anggaran pemilu besar tapi buat aplikasi bagus aja gabisa, padahal ini intuk skala nasional lohh;0.0
Aplikasi PENIPU !!! Perusak DEMOKRASI Indonesia.;0.0
Ini aplikasi belum siapp terbit;0.0
kok begini ..yah jelek banget.....;0.0
Error terosss, login error upload foto error unduh pdf error pusinggg. Susah emang klo apa nyalahin Angin, eh KPPS maksudnyaÃ°ÂÂÂ¿;0.0
Sbagus apapun kamera hp Hasil photo tetep buram..log out sendiri.. Buat fokus gambar pun tak ada.. Aplikasi cuma buat kisruh 1 negara Apa ini tujuan aplikasi ini di buat..;0.0
barusan download suruh langsung login ke akun. tanpa proses pembuatan akun dlu.;0.0
Aplikasinya down Mulu, malah memperlambat. Not recommended;0.0
Bagus;1.0
ok;1.0
Sangat babat;0.0
Tidak efektif dan malah menyulitkan;0.0
Di maksimalkan lagi;1.0
ANJIR GAK BERFUNGSI!! Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£ Coba lu download terus buka aplikasinya. Gua ngetik ulasan ini tanggal 15 Februari 2024 pukul 01:16 WIB;0.0
Hehehe;0.0
Aplikasi selalu down dan tidak bisa upload;0.0
Aplikasi yg bikin petugas kpps. Lama pulang. Sangat mempir sulit. Jika aplikasi ini tidak layak di gunakan mohon jgn di paksakan.;0.0
Parah,;0.0
aplikasi kontolll ga siap ga usah pake ajgggg ngeribetin aja ngabisin waktu;0.0
Aplikasi yang menyulitkan banyak orang dalam bertugas , padahal untuk pemilihan pemimpin negara , tapi aplikasinya seperti ini , sangat sangat buruk ..!!;0.0
TIDAK SEMPURNA.., HASIL AKHIR YANG DILIHAT PUBLIK TIDAK TRANSPARAN.., CUMA BENTUK ANGKA2 TANG BIKIN MENGHIRAUKAN RAKYAT, TIDAK TERLIHAT SUMBER DATA DAN FAKTA, SAMPAI SAAT SAYA TULISA KOMENTAR INI, PERBEDAANNYA DENGAN CALON LAIN PADA DPRD TIDAK SIGNIFIKAN...;0.0
Aplikasi bermasalah mempersulit kpps... Bikin suara melambung tinggi khusus buat Paslon tertentu ingat sumpahmu tidak akan curang;0.0
Kalo aplikasi belum mateng. Gk usah dipakai dulu di pemilu kaya gini . Apalagi 5 pilihan .. dipikir mateng2 resikonya .bukan mempermudah malah bikin orang stress...aplikasi gak jelas udah tau se indonesia yang pake...malah buat maen2 di acara penting ..;0.0
Nyusahin orang;0.0
Tombol daftar gw ilang ga ada jadi ga bisa masuk;0.0
Ni aplikasi sampah ya gak ada bagus2nya masuk gak bisa;0.0
Ini aplikasi si rekap apa si mark up ya ? hehehe;0.0
Aplikasi tak guna hanya mempersulit saja;0.0
Tidak sesuai dengan perhitungan di TPS;0.0
sangat membantu;1.0
Kek babi aplikasinya;0.0
Aplikasi nya jelek, pas pemilu pun masih error juga;0.0
APLIKASI DIPERUNTUKAN UNTUK PENGUASA BUKAN UNTUK MEMPERMUDAH KERJA KPPS...KECEWA;0.0
Aplikasi berpihak;0.0
Banyak errornya, pembuat kurang ngopi;0.0
Cara masuknya gimana;0.0
Ga bisa di akses nih buruk si rekapitulasi...;0.0
aplikasi yang gagal udah foto beberapa kali tapi masih belum di kenali, bukannya membantu jalannya pemilu malah mengganggu. tolong sebelum di realis aplikasinya harus sesuai dengan kebutuhan dan fasilutasnya sudah memadai jangan masih dalam perbaikan tapi sudah di gunakan.;0.0
Buruk;0.0
Yang salah KPPS kok. Bukan Sirekap nya apalagi KPU haha;0.0
Aplikasi yg sangat aneh. Milik lembaga negara, tapi kualitasnya lebih keren buatan anak SMP/SMK;0.0
Apk tidak layak digunakan skala nasional, kalo blm siap digunakan jgn dipaksakan donk Ã°ÂÂ¤Â¬;0.0
Mempersulit mending manual aja kaya dulu, payah;0.0
Untuk kedepanya Kalo bisa yang diunggah pdf aja kalo foto satu satu malah lambat kecuali kita punya server yang oke..ini yang akses satu indonesia lo bukan satu kabupaten.;0.0
Buruk apk gagal;0.0
Apk sekelas nasional gaje malah mempersulit, orang yg menjelaskan juga gila;0.0
Oke;1.0
Sangat sangat mengecewakan dan meyusakan, sekelas aplikasi nasional yang digunakan untuk event krusial negara begitu banyak cacadnya;0.0
gk bermanfaat;0.0
Aplikasi yang sanggat membantu untuk anggota KPPS. (Membantu manusia menjadi emosi tingkat level tinggi);0.0
Aplikasi (BURUK);0.0
Sirekap tidak maksimal, masih banyak kekurangan. Memperlambat pekerjaan,....;0.0
Gimanan ini foto si rekap tidak bisa jernih tidak bisa seperti bawaan hp yang bisa di atur, hasil gambar kadang tidak akurat harus edit sendiri, untuk server di akses banyak orang eror, data yang sudah di submit tidak bisa di ubah, tampilan sederhana tidak menarik, saran untuk kedepannya mending di uplod saja scan melalui camscaner biar jenih tidak buram hasilnya pun lebih maksimal tidak merepotkan si admin rekap tps ada tugas lain dan tingkatkan lagi servernya biar tidak eror;0.0
Kalau server belum siap tidak usah dipaksakan, kebanyakan eror;0.0
aplikasi uji coba ga layak untuk digunakan menyusahkan panitia, memudahkan perhitungan deer kpu asem lah , selama 4 tahun kalian ngapain aja lo;0.0
aplikasi parah ini mah;0.0
Aplikasi sampah, buang buang duit negara membelinya;0.0
Burik;0.0
Kacau;0.0
Aplikasi ttolloll;0.0
Udah 5 tahun lalu padahal masa update juga gitu gitu aja . Lemot dan ga bisa di gunakan sama sekali;0.0
Aplikasi kelas nasional tpi sangat tidak berguna;0.0
Tolong masalah token expired segera diperbaiki, saya ingin mengoreksi foto tetapi gagal terus karena ada bacaan token expired!!!;0.0
Operator yg jadi tumbal......aplikasi belum layak pakai tapi dipaksakan....parah c hasil uda kelar dari sore hari tapi karena sirekap eror sampai skrg maka menghambat dan menyusahkan;0.0
Aplikasi;1.0
aplikasi belum siap pakai, masih banyak kurangnyaa. tolong diperbaiki lagi jgn cuman nyalahin anggota kppsnya tapi dilihat dulu ini aplikasinya gimana;0.0
Terlalu banya bug, susah login, teks tidak terbaca, unggah gambar susah. Sekelas aplikasi nasional tapi belum siap digunakan, malah menambah beban KPPS;0.0
JANGAN LADENIN HATRES PRABOWO GIBRAN YG JADI PRESIDEN Ã°ÂÂÂÃ¢ÂÂÃ¯Â¸ÂÃ°ÂÂÂÃ°ÂÂÂ¥;1.0
Account is disabled, contact your administrator... Artinya... Knap tdak bsa login;0.0
Aplikasi jelek curang;0.0
TPSku viral grgr terdeteksi beda, kalian bikin apk deteksi sendiri. Malah petugas KPPSnya yg dikasusin. Benahi dulu digitalisasi jgn erar eror trs nyalahin orang!;0.0
Tidak bisa kunci data dan buat dokumen, selalu muterÃÂ² terus, gmn solusinya??;0.0
Aplikasinya jelek tidak berguna;0.0
Sudah tidak bisa daftar;0.0
Apk nya bikin ribet, harusnya untuk kebutuhan negara itu harus di proritaskan;0.0
Aplikasi jelek, server nya ga kuat buat proses;0.0
Niat mempermudah malah mempersulidddd , joss banget aplikasinya;0.0
Saya yes;1.0
Aplikasi tidak berguna, hanya menyusahkan saja;0.0
Belum dicoba;1.0
Mudah dibajak;0.0
Gak bisa di buka, informasinya selalu berbeda dengan hasil aslinya ada pengurangan ada Penggelembungan hasil suara;0.0
Gak Niat apk nya pembodohan publik;0.0
Buang Buang anggaran dulu gk sihhh, Yang penting ada buat laporan;0.0
Hari H ancur servernya Kalo ga siap itu disiapin dulu bukannya maksa, nyusahin orang aja;0.0
Kek nya kalo belum siap ga usah di pake dulu ..banyak banget bug nya .. Mana suara presiden menggelembung sebagian Paslon lagih terus ga bisa di ubah ... Bisa jadi di anggap kecurangan kan ...;0.0
Mau masuk aja rivet amat;0.0
Malah memperlama bukannya mempermudah . Negara konoha bikin aplikasi tidak bermutu heran..;0.0
Kameranya masih membayang. Gak fokus;0.0
Aplikasinya banyak eror, gak bisa di edit untuk menyesuaikan di planonya, jangan salahkan TPS kalau ada kesalahan input, karena banyak bug di aplikasi ini;0.0
5 tahun lagi harus setara sama google translate;0.0
Parah, Error terus;0.0
apk tai;0.0
bukanny membatu tapi menyusahkan. berbeda dengan 2019 kebnykan selsai jam 1 atau 2 malam. ini rata rata pagi ke siang pada selsainy. gra gra sirekap. seharusny selama 4 th developer melakukan analisa dan uji trial tes. masih banyak bug dimana mana. ada beberapa kasus tiba tiba data hilang kembali ke nol setelah tanggal 15 ny. kesannya sangat di paksakan. Mungkin untuk 5 th berikutny.sudh mulai di lakukan ujicoba dari skrng.;0.0
Siapapun yang membuat aplikasi ini dan pihak KPU tolong segera di hapus Karena aplikasi ini bukannya membantu/mempermudah menghitung malah membuat ribet segala kalangan mohon kedepannya jika ada aplikasi lain tolong sosialiasikan di tiapÃÂ² kota dan plosokÃÂ² desaa ...agar penggunaan waktu hari H efektif dan efisien terimakasih..;0.0
Aplikasi ngk ada guna, mau login tulisan sandi salah padahal udh benar.. aplikasi sampah;0.0
Aplikasi Pemilu Terburuk!! Hati-hati Kalian melakukan kecurangan Akan Masuk penjara! Kerja Yang Jurur!!;0.0
Aplikasi gak guna;0.0
Sy beri rating 4 bintang sbg bentuk apresiasi. Aplikasi ini blm bisa bekerja maksimal terutama ketika proses membaca / menganalisis foto form c hasil plano yg kita upload sangat2 lama sekali, Sampai 5 hr setelah tgl pemilu masih blm selesai proses. Sehingga kita tdk bisa mengunci dan membuat dokumen c hasil. Sy berharap kedepannya bisa lebih baik terutama dlm daya dan kapasitas servernya.;1.0
sangat buruk sangat memakan waktu tidak efisien sama sekali tidak mempercepat pekerjaan;0.0
TUTOR BUAT APLIKASI DONG PUHH;0.0
lemot;0.0
Sering terjadi eror ketika upload tiba tiba login ulang Sangat tidak efisien waktu;0.0
setelah terinstal aplikasi kok gak bisa dibuka malah keluar tulisan  terjadi kesalahan perangkat : silahkan mengaktifkan kunci layar untuk mengunakan aplikasi ;0.0
gokil;1.0
Okey mantap.;1.0
Aplikasi gagal kek gini, malah kpu bilang yang salah kpps, emang tolol kpu. Akibat orang dalam ya kek gitu kerja gak bisa, bisanya nyalahin orang lain;0.0
Lebih ditingkatkan lagi, kalau nanti masih dipake di pilkada. Servernya ditambah biar gk lemot wkwkw;1.0
Aplikasi gak jelas;0.0
Saya minta maaf kalo saya bilang begini, ya kalo bisa minta tolong lah kalo membuat aplikasi untuk hal yang penting harap membuatnya yang lebih cermat lagi, tolong ini aplikasi yang penting jadi klo bisa mempermudah jangan malah mempersulit keadaan seperti ini, semoga yang membuatnya lebih paham komentar saya ini Terima kasih Ã°ÂÂÂÃ°ÂÂÂ¼;0.0
Perbaiki lagi;0.0
apk terbusul;0.0
Aplikasi busuk, berbagai cara di halalkan tidak lupa masih ada penghakiman akhirat, selamat bersenang senang dengan kegaduhan;0.0
pas pemilu hanya sukses upload presiden dan dpr, yang lainnya loading lama.;0.0
gmna sih bikin aplikasi kaya gak jelas;0.0
Aplikasi busuk;0.0
Nyiksa petugas;0.0
Apk paling tertolol yg pernah ada;0.0
Terpercaya;1.0
Lelet susah di pakai;0.0
Tidak akurat dalam membaca data;0.0
APLIKASI CACAT. GUA SAMPAI NGINEP GEGARA APK INI;0.0
Aplikasi rakalap;0.0
Payah;0.0
Admin,knp saya masih blm bisa login setelah update versi 2.41;0.0
astaghfirullah;0.0
Aplikasi an......;0.0
Apk tolol bukan mempermudah malah bikin kesel;0.0
Aplikasi abalÃÂ²;0.0
Kacau. CapekÃÂ² bimtek sirekap nayatnya gak bisa dipakai..;0.0
Bugnya parah. Di TPS rata2 DPT 300, tapi kok bisa input total 180*** suara. Logicnya tidak masuk, seharusnya kalo salah input tidak bisa diupload. Minimal dikasih warning/alert biar petugas data entry-nya bisa koreksi.;0.0
Tujuan aplikasi untuk meringankan kerja, tapi aplikasi ini malah membebani aplikasi ini nggak layak dikasih bintang kalo bisa milih;0.0
oke;1.0
Cara daftar nya gmn kok gak ada?;0.0
MasyaAllah... Berkali-kali kok gx bisa masuk.... Ã°ÂÂ¥Â¶Ã°ÂÂ¥Â¶;0.0
Aplikasi bodoh milik negara +62;0.0
semoga lebih baik lagi;1.0
PAYAH GAK BISA DIBUKAÃÂ²;0.0
Ngk jelas aplikasi sudah logout ngk bisa login lagi tolong la bagian developer nya perbaiki bug;0.0
Apk jelek banyak bug;0.0
Oke yes;1.0
SAYA SEBAGAI SIREKAP TIDAK TERIMA DISALAHKAN OLEH PIHAK KPU, JELAS APK ANDA YANG BELUM LULUS MEMBACA TAPI PAKSAKAN.... HARGAI KERJA KITA JANGAN MENYALAHKAN ORANG SE'ENAKNYA BEGITU.... APK BELUM SIAP TINGKAT NASIONAL DIPAKSA...;0.0
Aplikasi kok gaya gini?;0.0
Kurang;0.0
Minimal beli sarver yg mahal lah, aplikasi kayak anak smk aja (sampah) masih cacad banyak bug;0.0
hanya mempersulit penggunanya;0.0
Lanjutkan;1.0
rating 1 soalnya aplikasi error gini dipake.. mohon dibaca ya buat KPU.. KLO APLIKASI BUSUK TU JANGAN DIPAKE.. JANGAN ASAL SALAHIN KPPS NYA.. APLIKASI SAMA PEMBUATNYA YG DISALAHIN..;0.0
Setres aplikasi gajelas;0.0
Aplikasi gak masuk akal;0.0
ribet bgt sumpah ada ni aplikasi;0.0
Percuma nyiapin apk pemilu kalau misal pas hari pemilu malah eror, ngabis2in uang negara aja!!!;0.0
Bagus;1.0
Aplikasi buruk kalo tidak siap digitalisasi jangan maksa donggg.... Nyusahin idup orang ajaaaa luuuu;0.0
Aplikasi ga ada otak developernya sapa ini buat aplikasi ga guna gini disaat penting Baru buka aja Bug Bug Bug bug;0.0
Pemilu disiapkan bukan sebulan dua bulan,tapi lima tahun.hanya bikin aplikasi begini kok ga becus, kerjanya KPU apa.aplikasi dibuat dengan anggaran negara,apa yang seperti ini yang mau di hasilkan??????;0.0
Tepat sebagai acuan;1.0
Malah bikin anggota kpps nmbah nambah mumet;0.0
Yang bikin aplikasi mau duitnya doank. Tapi, nyusahin orang. Sadar gak lu nyusahin orang banyak..!!!! Susah emang orang yang mikir duit tok....!!!;0.0
Min ga bisa input saksi, ptps, atau panwas Kenapa ya min? Sesi berakhir mulu;0.0
Aplikasi gk akurat mudah dimanipulasi;0.0
Aplikasi nya ngga bagus baru login aja udh banyak eror down gimana nanti Perasaan gaada apk nasional yang bener bener niat bagus;0.0
Modal dikit napa !! Aplikasi sampah kaya gini, kalah sama game anakÃÂ² Ã°ÂÂ¤Â;0.0
aplikasi bermasalah tidak bisa unggah berkas;0.0
Aplikasi pembodohan publik;0.0
Nyusain sumpah.;0.0
Ga guna;0.0
Untuk aplikasi nya,sangat mempersulit kami sebagai IT kppsÃ°ÂÂÂsangat menghambat pekerjaanÃ°ÂÂÂdipaksa mencoba berapa kali terus tidak bisa banyak kendala lalu harus bagaimana lagi?Ã°ÂÂÂ;0.0
SARAN: 1. SEBAIKNYA TAMBAHKAN FITUR UPLOAD FOTO DARI GALERI UNTUK MENGHINDARI SERVER DOWN DAN HASIL GAMBAR YANG LEBIH JERNIH. 2. SEBAIKNYA LEBIH DIPERHATIKAN LAGI PERSIAPAN APLIKASINYA, YANG AKSES 1 INDONESIA JADI HARUS SIAP DAN UJI BERULANG SUPAYA KELAR SEMUA SIREKAP DI HARI H.;0.0
aplikasinya aneh, sejak simulasi saja sudah banyk gangguan, begitu hari H, kirain akan lebih baik, malah lebih parah;0.0
Lama proses pemidaian gambar, menghambat tugas kpps;0.0
Susah masuk nya;0.0
Aplikasi masih belum siap sistemnya tapi dipaksakan digunakan, dimaksimalkan dulu sistemnya kalau udah siap baru suruh untuk menggunakan, kalau kayak gini tidak kerja efisien malah membuang buang waktu.;0.0
Aplikasi kecurangan KPU data dengan data yg di input berbeda;0.0
Tolong lebih ditingkatkan lagi, terutama kamera agar fokus dan dikasih flash.. upload terlalu lama dan data yg terbaca salah jd harus edit sendiri.. sangat membuang waktu dan memperlambat kinerja. Fitur edit ditambahkan, jangan skali pencet g bsa berubah lagi Ã°ÂÂ¥Â² agar bisa di edit sampai data bner bner sesuai.. Cukup membantu dr pada yg sebelumnya tapi banyak nyusahinnya ini aplikasi Ã°ÂÂ¥Â²Ã°ÂÂ¤Â£;0.0
Kasih 2 bintang aja, sering eror;0.0
Aplikasi ini seharusnya jangan di release dulu.. karena masih banyak sekali kekurangan didalamnya mulai dari ukuran foto kamera yang tidak sesuai ukurannya, lama dalam upload foto, sering logout, dan fitur scan angka yang tidak valid sehingga sama saja seperti menyalin berkas secara manual. Mohon untuk kedepannya bisa diperbaiki lagi agar lebih layak digunakan;0.0
Ok;1.0
Kenapa sampai sekarang saya tidak bisa unggah berkas pdf? Pdhl sinyal udah bagus, tp sll gagal...;0.0
Aplikasi unfaedah;0.0
Tolong tambahkan sistem upload file,jadi lebih mudah,jangan hanya sistem scaning aja;1.0
Bukannya mempermudah tapi malah mempersulit. Orang ga tidur malah suruh updat lagi, ini sebenernya leboh kek mempersulit hidup anak orang lebih parah dari 5 tahun lalu;0.0
Gagal mulu;0.0
Aplikasi burekkkkkkk;0.0
Bukannya mempercepat malah mempersulit ni aplikasi, kebanyakannya eror Ã°ÂÂÂ­Ã°ÂÂÂ­;0.0
Aplikasi beta, tolong jangan digunakan kalo memang belum support multiuser dan diharapkan diberi keterangan dibawah Sangat menyulitkan pengguna;0.0
Ok;1.0
APLIKASI SAMPAH!;0.0
Apk meta baca via hasil foto.. Tp untuk paslon ini sesuai untuk itu up untuk ini sesuai. Foto apa itu. Mending pake Excel.. Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ;0.0
Tidak berguna, tidak layak, tidak bermnfaat, menyusahkan;0.0
aplikasi penyeting utk memenangkan paslon 02;0.0
Sirekap malah mempersulit petugas KPPS, perhitungan sudah selesai tapi sirekap masih proses terus dari malam ke siang dan hasilnya pun gagalÃ°ÂÂÂª;0.0
please yak please banget kalo bikin aplikasi tuh yg bener dikit kek, udah tau bakalan dipake sama seluruh TPS di INDONESIA tapi aplikasinya zonk grgr hasil perhitungan dari apk kalian kita sebagai anggota kpps nih dibilang melancarkan aksi KECURANGAN. pastikan kesiapan apknya dulu, baru disuruh gunakan sama anggota kpps untuk input, yg diinput apa yg ke input apa mana gabisa di edit;0.0
Gabsa login;0.0
sangat tidak efisien. bukannya bikin praktis, tapi malah bikin kpps sengsara.;0.0
Apk sekelas nasional seharusnya harus lebih bagus sii, saya sebagai anggora sirekap sangat pusing soalnya banyak kendala, buat kedepannya semoga bisa lebih baik lagi;0.0
Aplikasi gagal yang membuat kerjaan nambah bukannya mempermudah, banyak bug dan eror yang seharusnya bisa di antisipasi.;0.0
Aplikasi wadah kecurangan wkwkwk;0.0
Aplikasi gak siap maksa dipakai, buang buang anggaran aja;0.0
Pas;1.0
Niatnya memudahkan tapi malah bikin sulit dan ribet. Cape2 kami bimtek, simulasi, eh hari H down dan ga bisa dipake sama sekali.;0.0
Masih menunggu update, sudah hari h tapi belum ada rilis terbaru krna nama calon belum sesuai;0.0
Aplikasi menyusahkan;0.0
APLIKASI CACAT DI GUNAKAN, DATA DI SIREKAP KELIRU YG DI SALAHIN KPPS NYA, BUTUH BUKTI SILANG XXX DI BACA ANGKA 888 SAMA APLIKASI CACAT INI? EMAIL AJA;0.0
Sirekap membodohi rakyat dan membela satu Paslon , bukan membantu masalah rakyat biar tenang. Malah bikin rakyat ribut Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£;0.0
Mohon untuk sediakan server yg memadai supaya semua bisa beroperasi dengan baik, Agar memudahkan semuanya bukannya menyusahkan;0.0
Sangat membagongkan.. petugas kpps sampe klenger..wkwkwkw;0.0
Curang, Curang, Kerja nya Curang kalau gk Curang gk bisa makan KPU-KPU Bubaaar Kalian;0.0
Pekerjaan lama banget. Seharusnya bisa lebih cepat. Saangat dsisaayangkan server tidaak siap.;0.0
Kebanyakan Error;0.0
Applikasi menyesatkan, uang quota sama ngerjainya gak sesuai. Anggota KPPS yg lain sudah lehaÃÂ², yg dijadiin admin sirekap malah masih kerja ae. Hadeeuuuhhh;0.0
Tidak jelas;0.0
Aplikasi pemerintah dananya besar tapi ga professional ...;0.0
Ampas;0.0
Bukannya mempermudah malah mempersulit... Sdh 2 hari upload hasil perhitungan suara blm selesai;0.0
Bikin mudahÃ¢ÂÂ Bikin susahhÃ¢ÂÂÃ¯Â¸Â;0.0
Sekelas pemilihan serentak ko ada server seperti ini;0.0
