review;label
Aplikasi yang menurut saya bukannya memperlancar, malah menghambat. Tolong diperbaiki mulai dari proses yang lama dan belum tentu berhasil di proses. Apalagi sistem fotonya harus live. Iya kalau ketahuannya pada masih waktu dilokasi bisa diulang fotonya, lah kalau ketahuan gagal diproses nya waktu kegiatan sudah selesai dan Plano sudah dikirim. Tolong lah, sistemnya diperbaiki agar memperlancar KPPS dalam menjalankan tugasnya. Ini justru malah memperlambat KPPS. Tolong diperbaiki Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ;0.0
jangan di pakai aplikasi nya klw kalian mau bisa tdr tanpa beban;0.0
MantapÃ°ÂÂÂ;1.0
Nice;1.0
Ngetes dulu;1.0
Bagus banget;1.0
MEMPERMUDAH Kpps pada saat melakukan rekap;1.0
Ingat.... Sistem tidak akan pernah salah. Yang salah adalah operator busuk yang menggunakan sistemnya dan orang bermental korup yang memerintah si operator tersebut. Pasti bayarannya gede nih... Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£;0.0
Kalau bisa Ada fitur upload gambar dari galeri itu lebih bagus kn gambarnya;1.0
Bisa dimaklumi;1.0
Aplikasi ini bayak kecurangan;0.0
Ok;1.0
Aplikasix lemut ...klo bisa jgn di buat lemut aplikasix;0.0
untuk aplikasinya baguss semangat buat pengembang aplikasi ini, dan untuk kedepannya tolong di tingkatkan lagii fiturnya seperti bisa ngambil foto dari galeri supaya lebih cepet dan juga tolong pas Hari H ni aplikasii tolong servernya di banyakin lagi supaya tidak teejadi eror saat hari H tolong tingkatkan lagii semangat Dev:');1.0
baru mau masuk;1.0
Mantap;1.0
Sebaiknya pada unggah dokumen di-update bisa menambahkan foto dari galeri yang tersimpan di hp;1.0
Good;1.0
Baik;1.0
Aplikasi nya masih kurang,nambah pusing petugas data di sirekap tidak sesuai dengan hasil asli;0.0
Oke;1.0
Aplikasi sampah. Malah mempersulit jalannya pemilu;0.0
Ok terima kasih;1.0
Ngelag, server down gabisa dipake dan sering fore close sendiri. Bosok;0.0
Aplikasi ga bisa di pake pas hari h;0.0
Bukannya mempermudah penghitungan suara, sirekap malah menghambat dan mempersulit kinerja KPPS. Aplikasi gagal yang menyengsarakan pelaksanaan pemilu di tingkat bawah.;0.0
please benerin post processing untuk foto c hasil nya, saya temui di beberapa hp hasil foto jadi burik (pixleated) padahal reso sama 1000x1700 an.. tapi kok di saya hasil nya jadi kaya burik bgt yah.. terus bug nya di beberapa hp .. circle bar nya muter terus saat kunci dokumen.. hadeh.. saran jg nih.. crud nya tolong di terapin.. gaada edit ama hapus loh di opsi tambahkan saksi, pps dan panwas.. ini gimana sih wkwk.. tambah lah.. kita semua manusia kadang juga bisa salah input dan perlu edit;0.0
Semoga beruntung;1.0
Aplikasi menyusahkan....;0.0
Terimakasi sudah memperlambat pekerjaanku;0.0
Oke;1.0
Jujur, kalo bisa kasih bintang -100, bakal gue kasih tu. Aplikasi ini ya literally kek aplikasi buatan 1 bulan kerja diburu buru banget, taukan skala nasional gimana? Harusnya udah ada antisipasi dong, kejadian tanggal 14 Februari semalam beneran sangat tragis, aplikasi g bisa pake, bahkan buat login sja butuh waktu yg tak terhingga. I talk about fact cause im one the user this app. Next time belajar dulu dari kejadian sebelumnya, ini buat aplikasi yg katanya udah dipake 2019 kek apa ntah.;0.0
Aplikasi kacau dan memihak ke paslon tertentu. Kacau negara;0.0
JELEK;0.0
aplikasi nda kerjasama;0.0
oke;1.0
Di buat buat anak presiden .dibuat buat curang . aplikasi tolol . pembodohan rakyat .;0.0
Ingin up det hasil pemilu;1.0
aplikasi busuk bau;0.0
Setelah di instal tidak dapat bekerja Apk untuk dibuka;0.0
Sangat sangat mengecewakan dan meyusakan, sekelas aplikasi nasional yang digunakan untuk event krusial negara begitu banyak cacadnya;0.0
Ok;1.0
Pemilu tinggal hitungan beberapa hari lagi tetapi aplikasi masih ada yg blm bisa menggunakan bagaimana dgn pihak yg bertanggung jawab dgn hal ini terutama KPU. Ternyata waktu 5 tahun tidak cukup untuk mempersiapkan pemilu..saya usul bagaimana kalau pemilu 10 tahun sekali agar cukup waktu untuk mempersiapkan semuanya dan bisa menghemat biaya..;0.0
Sirekap ganti ajah Namanya Si Markup, kalau salah 2325 TPS itu mah bkn salah, tapi To... L;0.0
Aplikasi terbaik sepanjang masa. Foto lain, muncul dibwah lain. Katanya otomatis scan tp nyatanya tidak.;0.0
Tidak bisa digunakan;0.0
Ok;1.0
Ox;1.0
Mantap;1.0
Aplikasi macam apa ini.. aplikasi ini tidak layak digunakan untuk pemilu ... Pas mau dipakai selalu gagal...;0.0
Linmas;1.0
Josss;1.0
Aplikasi yang bagus, untuk melatih kesabaran.;1.0
Susah untuk melihat hasil, mungkin dikarenakan servernya yang lemah . Jadi sulit untuk mengecek apa yang sudah di upload.;0.0
Aplikasi menyusahkan;0.0
SANGAT BURUKKKKK !!!;0.0
Aplikasi paling ngrepotiÃ°ÂÂÂ;0.0
Satu kata buat apk ini . BUSUUUKKK ....;0.0
gokil;1.0
SARAN: 1. SEBAIKNYA TAMBAHKAN FITUR UPLOAD FOTO DARI GALERI UNTUK MENGHINDARI SERVER DOWN DAN HASIL GAMBAR YANG LEBIH JERNIH. 2. SEBAIKNYA LEBIH DIPERHATIKAN LAGI PERSIAPAN APLIKASINYA, YANG AKSES 1 INDONESIA JADI HARUS SIAP DAN UJI BERULANG SUPAYA KELAR SEMUA SIREKAP DI HARI H.;0.0
Ngapain ajah selama 4 yahun ini;0.0
Membantu sekali;1.0
Apk apaan batu instal ga bisa di pake,payah payah;0.0
Tidak efektif dan malah menyulitkan;0.0
